email,password,productId,productName,price,quantity,shippingAddress
stress074@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 074 HCMC
stress075@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 075 HCMC
stress076@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 076 HCMC
stress077@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 077 HCMC
stress078@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 078 HCMC
stress079@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 079 HCMC
stress080@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 080 HCMC
stress081@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 081 HCMC
stress082@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 082 HCMC
stress083@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 083 HCMC
stress084@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 084 HCMC
stress085@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 085 HCMC
stress086@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 086 HCMC
stress087@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 087 HCMC
stress088@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 088 HCMC
stress089@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 089 HCMC
stress090@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 090 HCMC
stress091@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 091 HCMC
stress092@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 092 HCMC
stress093@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 093 HCMC
stress094@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 094 HCMC
stress095@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 095 HCMC
stress096@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 096 HCMC
stress097@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 097 HCMC
stress098@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 098 HCMC
stress099@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 099 HCMC
stress100@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 100 HCMC
stress101@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 101 HCMC
stress102@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 102 HCMC
stress103@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 103 HCMC
stress104@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 104 HCMC
stress105@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 105 HCMC
stress106@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 106 HCMC
stress107@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 107 HCMC
stress108@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 108 HCMC
stress109@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 109 HCMC
stress110@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 110 HCMC
stress111@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 111 HCMC
stress112@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 112 HCMC
stress113@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 113 HCMC
stress114@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 114 HCMC
stress115@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 115 HCMC
stress116@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 116 HCMC
stress117@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 117 HCMC
stress118@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 118 HCMC
stress119@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 119 HCMC
stress120@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 120 HCMC
stress121@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 121 HCMC
stress122@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 122 HCMC
stress123@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 123 HCMC
stress124@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 124 HCMC
stress125@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 125 HCMC
stress126@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 126 HCMC
stress127@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 127 HCMC
stress128@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 128 HCMC
stress129@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 129 HCMC
stress130@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 130 HCMC
stress131@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 131 HCMC
stress132@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 132 HCMC
stress133@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 133 HCMC
stress134@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 134 HCMC
stress135@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 135 HCMC
stress136@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 136 HCMC
stress137@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 137 HCMC
stress138@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 138 HCMC
stress139@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 139 HCMC
stress140@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 140 HCMC
stress141@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 141 HCMC
stress142@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 142 HCMC
stress143@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 143 HCMC
stress144@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 144 HCMC
stress145@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 145 HCMC
stress146@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 146 HCMC
stress147@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 147 HCMC
stress148@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 148 HCMC
stress149@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 149 HCMC
stress150@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 150 HCMC
stress151@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 151 HCMC
stress152@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 152 HCMC
stress153@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 153 HCMC
stress154@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 154 HCMC
stress155@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 155 HCMC
stress156@eshop.test,Stress1234!,1,iPhone 15 Pro Max,30000000,1,Stress Test Address 156 HCMC
stress157@eshop.test,Stress1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Stress Test Address 157 HCMC
stress158@eshop.test,Stress1234!,3,MacBook Pro M3,45000000,1,Stress Test Address 158 HCMC
stress159@eshop.test,Stress1234!,4,Tai nghe AirPods Pro 2,6000000,1,Stress Test Address 159 HCMC
stress160@eshop.test,Stress1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Stress Test Address 160 HCMC
