email,password,productId,productName,price,quantity,shippingAddress
spike023@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 023 HCMC
spike024@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 024 HCMC
spike025@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 025 HCMC
spike026@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 026 HCMC
spike027@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 027 HCMC
spike028@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 028 HCMC
spike029@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 029 HCMC
spike030@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 030 HCMC
spike031@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 031 HCMC
spike032@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 032 HCMC
spike033@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 033 HCMC
spike034@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 034 HCMC
spike035@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 035 HCMC
spike036@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 036 HCMC
spike037@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 037 HCMC
spike038@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 038 HCMC
spike039@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 039 HCMC
spike040@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 040 HCMC
spike041@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 041 HCMC
spike042@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 042 HCMC
spike043@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 043 HCMC
spike044@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 044 HCMC
spike045@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 045 HCMC
spike046@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 046 HCMC
spike047@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 047 HCMC
spike048@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 048 HCMC
spike049@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 049 HCMC
spike050@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 050 HCMC
spike051@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 051 HCMC
spike052@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 052 HCMC
spike053@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 053 HCMC
spike054@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 054 HCMC
spike055@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 055 HCMC
spike056@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 056 HCMC
spike057@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 057 HCMC
spike058@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 058 HCMC
spike059@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 059 HCMC
spike060@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 060 HCMC
spike061@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 061 HCMC
spike062@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 062 HCMC
spike063@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 063 HCMC
spike064@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 064 HCMC
spike065@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 065 HCMC
spike066@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 066 HCMC
spike067@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 067 HCMC
spike068@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 068 HCMC
spike069@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 069 HCMC
spike070@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 070 HCMC
spike071@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 071 HCMC
spike072@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 072 HCMC
spike073@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 073 HCMC
spike074@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 074 HCMC
spike075@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 075 HCMC
spike076@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 076 HCMC
spike077@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 077 HCMC
spike078@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 078 HCMC
spike079@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 079 HCMC
spike080@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 080 HCMC
spike081@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 081 HCMC
spike082@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 082 HCMC
spike083@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 083 HCMC
spike084@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 084 HCMC
spike085@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 085 HCMC
spike086@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 086 HCMC
spike087@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 087 HCMC
spike088@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 088 HCMC
spike089@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 089 HCMC
spike090@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 090 HCMC
spike091@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 091 HCMC
spike092@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 092 HCMC
spike093@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 093 HCMC
spike094@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 094 HCMC
spike095@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 095 HCMC
spike096@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 096 HCMC
spike097@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 097 HCMC
spike098@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 098 HCMC
spike099@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 099 HCMC
spike100@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 100 HCMC
spike101@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 101 HCMC
spike102@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 102 HCMC
spike103@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 103 HCMC
spike104@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 104 HCMC
spike105@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 105 HCMC
spike106@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 106 HCMC
spike107@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 107 HCMC
spike108@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 108 HCMC
spike109@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 109 HCMC
spike110@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 110 HCMC
spike111@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 111 HCMC
spike112@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 112 HCMC
spike113@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 113 HCMC
spike114@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 114 HCMC
spike115@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 115 HCMC
spike116@eshop.test,Spike1234!,1,iPhone 15 Pro Max,30000000,1,Spike Test Address 116 HCMC
spike117@eshop.test,Spike1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Spike Test Address 117 HCMC
spike118@eshop.test,Spike1234!,3,MacBook Pro M3,45000000,1,Spike Test Address 118 HCMC
spike119@eshop.test,Spike1234!,4,Tai nghe AirPods Pro 2,6000000,1,Spike Test Address 119 HCMC
spike120@eshop.test,Spike1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Spike Test Address 120 HCMC
