email,password,productId,productName,price,quantity,shippingAddress
endurance046@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 046 HCMC
endurance047@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 047 HCMC
endurance048@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 048 HCMC
endurance049@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 049 HCMC
endurance050@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 050 HCMC
endurance051@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 051 HCMC
endurance052@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 052 HCMC
endurance053@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 053 HCMC
endurance054@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 054 HCMC
endurance055@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 055 HCMC
endurance056@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 056 HCMC
endurance057@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 057 HCMC
endurance058@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 058 HCMC
endurance059@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 059 HCMC
endurance060@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 060 HCMC
endurance061@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 061 HCMC
endurance062@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 062 HCMC
endurance063@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 063 HCMC
endurance064@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 064 HCMC
endurance065@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 065 HCMC
endurance066@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 066 HCMC
endurance067@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 067 HCMC
endurance068@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 068 HCMC
endurance069@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 069 HCMC
endurance070@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 070 HCMC
endurance071@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 071 HCMC
endurance072@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 072 HCMC
endurance073@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 073 HCMC
endurance074@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 074 HCMC
endurance075@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 075 HCMC
endurance076@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 076 HCMC
endurance077@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 077 HCMC
endurance078@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 078 HCMC
endurance079@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 079 HCMC
endurance080@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 080 HCMC
endurance081@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 081 HCMC
endurance082@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 082 HCMC
endurance083@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 083 HCMC
endurance084@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 084 HCMC
endurance085@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 085 HCMC
endurance086@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 086 HCMC
endurance087@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 087 HCMC
endurance088@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 088 HCMC
endurance089@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 089 HCMC
endurance090@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 090 HCMC
endurance091@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 091 HCMC
endurance092@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 092 HCMC
endurance093@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 093 HCMC
endurance094@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 094 HCMC
endurance095@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 095 HCMC
endurance096@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 096 HCMC
endurance097@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 097 HCMC
endurance098@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 098 HCMC
endurance099@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 099 HCMC
endurance100@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 100 HCMC
endurance101@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 101 HCMC
endurance102@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 102 HCMC
endurance103@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 103 HCMC
endurance104@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 104 HCMC
endurance105@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 105 HCMC
endurance106@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 106 HCMC
endurance107@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 107 HCMC
endurance108@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 108 HCMC
endurance109@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 109 HCMC
endurance110@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 110 HCMC
endurance111@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 111 HCMC
endurance112@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 112 HCMC
endurance113@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 113 HCMC
endurance114@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 114 HCMC
endurance115@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 115 HCMC
endurance116@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 116 HCMC
endurance117@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 117 HCMC
endurance118@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 118 HCMC
endurance119@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 119 HCMC
endurance120@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 120 HCMC
endurance121@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 121 HCMC
endurance122@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 122 HCMC
endurance123@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 123 HCMC
endurance124@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 124 HCMC
endurance125@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 125 HCMC
endurance126@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 126 HCMC
endurance127@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 127 HCMC
endurance128@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 128 HCMC
endurance129@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 129 HCMC
endurance130@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 130 HCMC
endurance131@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 131 HCMC
endurance132@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 132 HCMC
endurance133@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 133 HCMC
endurance134@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 134 HCMC
endurance135@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 135 HCMC
endurance136@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 136 HCMC
endurance137@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 137 HCMC
endurance138@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 138 HCMC
endurance139@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 139 HCMC
endurance140@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 140 HCMC
endurance141@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 141 HCMC
endurance142@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 142 HCMC
endurance143@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 143 HCMC
endurance144@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 144 HCMC
endurance145@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 145 HCMC
endurance146@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 146 HCMC
endurance147@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 147 HCMC
endurance148@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 148 HCMC
endurance149@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 149 HCMC
endurance150@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 150 HCMC
endurance151@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 151 HCMC
endurance152@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 152 HCMC
endurance153@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 153 HCMC
endurance154@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 154 HCMC
endurance155@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 155 HCMC
endurance156@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 156 HCMC
endurance157@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 157 HCMC
endurance158@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 158 HCMC
endurance159@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 159 HCMC
endurance160@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 160 HCMC
endurance161@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 161 HCMC
endurance162@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 162 HCMC
endurance163@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 163 HCMC
endurance164@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 164 HCMC
endurance165@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 165 HCMC
endurance166@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 166 HCMC
endurance167@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 167 HCMC
endurance168@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 168 HCMC
endurance169@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 169 HCMC
endurance170@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 170 HCMC
endurance171@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 171 HCMC
endurance172@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 172 HCMC
endurance173@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 173 HCMC
endurance174@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 174 HCMC
endurance175@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 175 HCMC
endurance176@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 176 HCMC
endurance177@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 177 HCMC
endurance178@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 178 HCMC
endurance179@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 179 HCMC
endurance180@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 180 HCMC
endurance181@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 181 HCMC
endurance182@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 182 HCMC
endurance183@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 183 HCMC
endurance184@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 184 HCMC
endurance185@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 185 HCMC
endurance186@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 186 HCMC
endurance187@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 187 HCMC
endurance188@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 188 HCMC
endurance189@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 189 HCMC
endurance190@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 190 HCMC
endurance191@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 191 HCMC
endurance192@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 192 HCMC
endurance193@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 193 HCMC
endurance194@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 194 HCMC
endurance195@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 195 HCMC
endurance196@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 196 HCMC
endurance197@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 197 HCMC
endurance198@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 198 HCMC
endurance199@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 199 HCMC
endurance200@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 200 HCMC
endurance201@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 201 HCMC
endurance202@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 202 HCMC
endurance203@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 203 HCMC
endurance204@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 204 HCMC
endurance205@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 205 HCMC
endurance206@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 206 HCMC
endurance207@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 207 HCMC
endurance208@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 208 HCMC
endurance209@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 209 HCMC
endurance210@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 210 HCMC
endurance211@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 211 HCMC
endurance212@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 212 HCMC
endurance213@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 213 HCMC
endurance214@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 214 HCMC
endurance215@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 215 HCMC
endurance216@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 216 HCMC
endurance217@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 217 HCMC
endurance218@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 218 HCMC
endurance219@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 219 HCMC
endurance220@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 220 HCMC
endurance221@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 221 HCMC
endurance222@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 222 HCMC
endurance223@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 223 HCMC
endurance224@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 224 HCMC
endurance225@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 225 HCMC
endurance226@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 226 HCMC
endurance227@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 227 HCMC
endurance228@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 228 HCMC
endurance229@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 229 HCMC
endurance230@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 230 HCMC
endurance231@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 231 HCMC
endurance232@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 232 HCMC
endurance233@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 233 HCMC
endurance234@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 234 HCMC
endurance235@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 235 HCMC
endurance236@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 236 HCMC
endurance237@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 237 HCMC
endurance238@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 238 HCMC
endurance239@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 239 HCMC
endurance240@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 240 HCMC
endurance241@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 241 HCMC
endurance242@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 242 HCMC
